x,prediction,MSE
0.0,3.0272099814331668,5.876757602858043e-11
0.01694915254237288,2.239697227624646,0.00021648765259887898
0.03389830508474576,1.5005395122786744,0.0007891636846778127
0.05084745762711865,0.8323444802507147,0.0015811453946332993
0.06779661016949153,0.2573115003235813,0.002436930778238986
0.0847457627118644,-0.20559471670488705,0.0032023603150156035
0.1016949152542373,-0.5438872149173157,0.003750961602762511
0.11864406779661017,-0.7553073225897826,0.004009612988052809
0.13559322033898305,-0.849721116050123,0.003972059936373276
0.15254237288135594,-0.8462506888032841,0.003687250303743442
0.1694915254237288,-0.7693606679705098,0.0032354912665148758
0.1864406779661017,-0.6454489541653672,0.0027038502708217962
0.2033898305084746,-0.4997421078879789,0.0021671513943396967
0.22033898305084745,-0.35335288387817343,0.0016768359167630786
0.23728813559322035,-0.22155819037482338,0.0012594881505038056
0.2542372881355932,-0.11417334021544967,0.0009228763561995717
0.2711864406779661,-0.036263504869687324,0.0006624836245829066
0.288135593220339,0.011403435052974586,0.00046724425595391595
0.3050847457627119,0.03215719284120411,0.00032331764576790393
0.3220338983050847,0.033396429548458784,0.00021723123090613654
0.3389830508474576,0.025952262887630084,0.00013754654412113034
0.3559322033898305,0.022418938866643146,7.670514340621036e-05
0.3728813559322034,0.03529782656183933,3.186915028677328e-05
0.3898305084745763,0.075086277785255,5.00172219033207e-06
0.4067796610169492,0.1481807353931739,2.457685967615781e-06
0.423728813559322,0.25468538977423805,3.264060210567067e-05
0.4406779661016949,0.3878540971220765,0.00010120100043290437
0.4576271186440678,0.5355582787656878,0.00020623540862006948
0.4745762711864407,0.6817995215020058,0.0003348836654755733
0.4915254237288136,0.8079432927606831,0.0004628945715450642
0.5084745762711864,0.8937744368306983,0.0005576847394354515
0.5254237288135594,0.9184924585768819,0.0005856758190781279
0.5423728813559322,0.8618746566527067,0.0005235732878777217
0.559322033898305,0.7057124492198925,0.00037262252119053254
0.576271186440678,0.435508434059491,0.00017367784899922114
0.5932203389830508,0.04254671565612256,1.8692695759854752e-05
0.6101694915254238,-0.4735160767905171,5.3334013505186764e-05
0.6271186440677966,-1.1019425969309236,0.0004638341955649344
0.6440677966101694,-1.8206686432017705,0.00144526838756857
0.6610169491525424,-2.597960514335769,0.003159481312706731
0.6779661016949152,-3.3936471901466767,0.0056897914895514545
0.6949152542372882,-4.159742130923139,0.0089981032758856
0.711864406779661,-4.840561059696032,0.012889628103690822
0.7288135593220338,-5.373168557859669,0.016994841576361074
0.7457627118644068,-5.691035331807148,0.020793848882485432
0.7627118644067796,-5.730135004757527,0.02369535583527054
0.7796610169491526,-5.435720043797971,0.02515903212378815
0.7966101694915254,-4.770076587099185,0.024839991619038236
0.8135593220338984,-3.721746551078426,0.022719021632892973
0.8305084745762712,-2.3131482058634303,0.019155347913823992
0.847457627118644,-0.5966568456832007,0.014782844600689862
0.864406779661017,1.355108878832395,0.010319900853454135
0.8813559322033898,3.4578879558558318,0.006388660788974138
0.8983050847457628,5.623373028324924,0.0033875956367688427
0.9152542372881356,7.766370017054969,0.001440053312287865
0.9322033898305084,9.810513935006089,0.0004226996784552999
0.9491525423728814,11.689602934718994,5.395560356472391e-05
0.9661016949152542,13.347422225379619,5.457954375601723e-06
0.9830508474576272,14.738453093047216,1.6746501069016545e-05
1.0,15.829731946153327,-9.158677191019114e-09
