x,y,prediction
-3.5,-3.5,-57.449421215584465
-3.4054054054054053,-3.5,-45.17758978307174
-3.310810810810811,-3.5,-33.2097882515794
-3.2162162162162162,-3.5,-21.54639310513898
-3.1216216216216215,-3.5,-10.187780827782321
-3.027027027027027,-3.5,0.8656720964589913
-2.9324324324324325,-3.5,11.61358918355335
-2.8378378378378377,-3.5,22.055593949469102
-2.743243243243243,-3.5,32.19130991017453
-2.6486486486486487,-3.5,42.02036058163799
-2.554054054054054,-3.5,51.54236947982787
-2.4594594594594597,-3.5,60.75696012071248
-2.364864864864865,-3.5,69.6637560202602
-2.27027027027027,-3.5,78.26238069443934
-2.1756756756756754,-3.5,86.5524576592183
-2.0810810810810807,-3.5,94.53361043056537
-1.9864864864864864,-3.5,102.20546252444888
-1.8918918918918919,-3.5,109.56763745683722
-1.7972972972972971,-3.5,116.61975874369872
-1.7027027027027026,-3.5,123.36144990100175
-1.608108108108108,-3.5,129.79233444471467
-1.5135135135135134,-3.5,135.9120358908057
-1.4189189189189189,-3.5,141.72017775524338
-1.3243243243243241,-3.5,147.21638355399588
-1.2297297297297298,-3.5,152.40027680303163
-1.135135135135135,-3.5,157.27148101831898
-1.0405405405405403,-3.5,161.82961971582625
-0.9459459459459456,-3.5,166.07431641152178
-0.8513513513513513,-3.5,170.00519462137396
-0.7567567567567566,-3.5,173.6218778613511
-0.6621621621621618,-3.5,176.9239896474215
-0.5675675675675675,-3.5,179.91115349555363
-0.4729729729729728,-3.5,182.58299292171577
-0.37837837837837807,-3.5,184.9391314418762
-0.28378378378378377,-3.5,186.9791925720034
-0.18918918918918903,-3.5,188.70279982806557
-0.0945945945945943,-3.5,190.10957672603112
0.0,-3.5,191.19914678186845
0.09459459459459474,-3.5,191.97113351154584
0.18918918918918948,-3.5,192.42516043103166
0.2837837837837842,-3.5,192.5608510562942
0.3783783783783785,-3.5,192.37782890330195
0.47297297297297325,-3.5,191.87571748802304
0.5675675675675675,-3.5,191.05414032642605
0.6621621621621623,-3.5,189.91272093447918
0.756756756756757,-3.5,188.45108282815076
0.8513513513513518,-3.5,186.66884952340922
0.9459459459459465,-3.5,184.56564453622286
1.0405405405405403,-3.5,182.14109138256006
1.135135135135135,-3.5,179.39481357838912
1.2297297297297298,-3.5,176.3264346396784
1.3243243243243246,-3.5,172.93557808239626
1.4189189189189193,-3.5,169.22186742251102
1.513513513513514,-3.5,165.18492617599102
1.6081081081081088,-3.5,160.8243778588047
