x,y,prediction
-3.5,-3.5,8.864305842157307
-3.4054054054054053,-3.5,12.343284544050519
-3.310810810810811,-3.5,16.61425998102439
-3.2162162162162162,-3.5,21.60466221146288
-3.1216216216216215,-3.5,27.24202669128387
-3.027027027027027,-3.5,33.455171335559285
-2.9324324324324325,-3.5,40.17503229337915
-2.8378378378378377,-3.5,47.33518537817221
-2.743243243243243,-3.5,54.87210039921731
-2.6486486486486487,-3.5,62.725188830151865
-2.554054054054054,-3.5,70.83671060319048
-2.4594594594594597,-3.5,79.15160374729054
-2.364864864864865,-3.5,87.61729202924587
-2.27027027027027,-3.5,96.18351256212316
-2.1756756756756754,-3.5,104.80218957502396
-2.0810810810810807,-3.5,113.42736448587381
-1.9864864864864864,-3.5,122.01517819531388
-1.8918918918918919,-3.5,130.52389081763658
-1.7972972972972971,-3.5,138.9139178748302
-1.7027027027027026,-3.5,147.14786076355202
-1.608108108108108,-3.5,155.19051253652742
-1.5135135135135134,-3.5,163.0088268612558
-1.4189189189189189,-3.5,170.5718467834222
-1.3243243243243241,-3.5,177.85059913850188
-1.2297297297297298,-3.5,184.8179683464398
-1.135135135135135,-3.5,191.4485686230674
-1.0405405405405403,-3.5,197.71863549028512
-0.9459459459459456,-3.5,203.6059555437185
-0.8513513513513513,-3.5,209.08984818515577
-0.7567567567567566,-3.5,214.15120523188054
-0.6621621621621618,-3.5,218.77258540139883
-0.5675675675675675,-3.5,222.9383519433302
-0.4729729729729728,-3.5,226.6348347150539
-0.37837837837837807,-3.5,229.85049377975386
-0.28378378378378377,-3.5,232.5760609274325
-0.18918918918918903,-3.5,234.80463840944716
-0.0945945945945943,-3.5,236.53174028019924
0.0,-3.5,237.75527007991752
0.09459459459459474,-3.5,238.47543784778037
0.18918918918918948,-3.5,238.6946283145183
0.2837837837837842,-3.5,238.4172390894192
0.3783783783783785,-3.5,237.64951183947875
0.47297297297297325,-3.5,236.39938007523938
0.5675675675675675,-3.5,234.67635428585083
0.6621621621621623,-3.5,232.4914591971982
0.756756756756757,-3.5,229.85722977534942
0.8513513513513518,-3.5,226.78776362616298
0.9459459459459465,-3.5,223.29881893206584
1.0405405405405403,-3.5,219.407940358164
1.135135135135135,-3.5,215.13459147766793
1.2297297297297298,-3.5,210.50027174131256
1.3243243243243246,-3.5,205.5285990051057
1.4189189189189193,-3.5,200.24534447442812
1.513513513513514,-3.5,194.67841496626852
1.6081081081081088,-3.5,188.85778615037486
1.7027027027027026,-3.5,182.81539865277676
1.7972972972972974,-3.5,176.5850353484692
1.891891891891892,-3.5,170.2022016043316
1.9864864864864868,-3.5,163.7040302386657
2.0810810810810816,-3.5,157.12922921533368
2.1756756756756763,-3.5,150.51808304504337
2.27027027027027,-3.5,143.9125093538861
2.364864864864865,-3.5,137.35616120308822
2.4594594594594597,-3.5,130.8945549688888
2.5540540540540544,-3.5,124.57519421769562
2.648648648648649,-3.5,118.44765332916786
2.743243243243244,-3.5,112.56358150502302
2.8378378378378386,-3.5,106.97658876190202
2.9324324324324325,-3.5,101.74198066509578
3.027027027027027,-3.5,96.91631737714708
3.121621621621622,-3.5,92.55678446010637
3.2162162162162167,-3.5,88.72037654760928
3.3108108108108114,-3.5,85.46290935064354
3.405405405405406,-3.5,82.83788921760937
3.5,-3.5,80.89528145199074
-3.5,-3.4054054054054053,6.36035706529114
-3.4054054054054053,-3.4054054054054053,9.656289463341793
-3.310810810810811,-3.4054054054054053,13.736305194913214
-3.2162162162162162,-3.4054054054054053,18.529101072979188
-3.1216216216216215,-3.4054054054054053,23.963402464786697
-3.027027027027027,-3.4054054054054053,29.969152959629966
-2.9324324324324325,-3.4054054054054053,36.478360223531126
-2.8378378378378377,-3.4054054054054053,43.42562319890976
-2.743243243243243,-3.4054054054054053,50.74838681842993
-2.6486486486486487,-3.4054054054054053,58.38698447051535
-2.554054054054054,-3.4054054054054053,66.28453463225956
-2.4594594594594597,-3.4054054054054053,74.3867567794498
-2.364864864864865,-3.4054054054054053,82.64176368490608
-2.27027027027027,-3.4054054054054053,90.99987438021031
-2.1756756756756754,-3.4054054054054053,99.41347632897107
-2.0810810810810807,-3.4054054054054053,107.83694907506452
-1.9864864864864864,-3.4054054054054053,116.22664692682724
-1.8918918918918919,-3.4054054054054053,124.54092679281581
-1.7972972972972971,-3.4054054054054053,132.7402002480961
-1.7027027027027026,-3.4054054054054053,140.78698677797135
-1.608108108108108,-3.4054054054054053,148.64594758059002
-1.5135135135135134,-3.4054054054054053,156.28388532063317
-1.4189189189189189,-3.4054054054054053,163.66970369138397
-1.3243243243243241,-3.4054054054054053,170.77432959326327
-1.2297297297297298,-3.4054054054054053,177.57060888953248
-1.135135135135135,-3.4054054054054053,184.03319249392558
-1.0405405405405403,-3.4054054054054053,190.13843217516504
-0.9459459459459456,-3.4054054054054053,195.86430455669853
-0.8513513513513513,-3.4054054054054053,201.1903776141184
-0.7567567567567566,-3.4054054054054053,206.0978272079161
-0.6621621621621618,-3.4054054054054053,210.56950315649522
-0.5675675675675675,-3.4054054054054053,214.59003628446845
-0.4729729729729728,-3.4054054054054053,218.1459711307504
-0.37837837837837807,-3.4054054054054053,221.22590467557876
-0.28378378378378377,-3.4054054054054053,223.82061027285732
-0.18918918918918903,-3.4054054054054053,225.92312802722455
-0.0945945945945943,-3.4054054054054053,227.52880790608822
0.0,-3.4054054054054053,228.63529902809628
0.09459459459459474,-3.4054054054054053,229.24248670803976
0.18918918918918948,-3.4054054054054053,229.35238677164773
0.2837837837837842,-3.4054054054054053,228.96901292142942
0.3783783783783785,-3.4054054054054053,228.0982368847033
0.47297297297297325,-3.4054054054054053,226.74766180653785
0.5675675675675675,-3.4054054054054053,224.92652703507332
0.6621621621621623,-3.4054054054054053,222.64565732478306
0.756756756756757,-3.4054054054054053,219.91746235937129
0.8513513513513518,-3.4054054054054053,216.7559847128541
0.9459459459459465,-3.4054054054054053,213.17698681419978
1.0405405405405403,-3.4054054054054053,209.19806162863281
1.135135135135135,-3.4054054054054053,204.8387483293182
1.2297297297297298,-3.4054054054054053,200.12063381241026
1.3243243243243246,-3.4054054054054053,195.06742353578318
1.4189189189189193,-3.4054054054054053,189.7049704053971
1.513513513513514,-3.4054054054054053,184.0612574884928
1.6081081081081088,-3.4054054054054053,178.16633812453279
1.7027027027027026,-3.4054054054054053,172.05224420832366
1.7972972972972974,-3.4054054054054053,165.7528790261195
1.891891891891892,-3.4054054054054053,159.30391396900228
1.9864864864864868,-3.4054054054054053,152.74270824502497
2.0810810810810816,-3.4054054054054053,146.10826719930247
2.1756756756756763,-3.4054054054054053,139.44124835418148
2.27027027027027,-3.4054054054054053,132.78401560063844
2.364864864864865,-3.4054054054054053,126.1807320527697
2.4594594594594597,-3.4054054054054053,119.677472269059
2.5540540540540544,-3.4054054054054053,113.32232600282411
2.648648648648649,-3.4054054054054053,107.16545953136651
2.743243243243244,-3.4054054054054053,101.25909773010127
2.8378378378378386,-3.4054054054054053,95.65739089941216
2.9324324324324325,-3.4054054054054053,90.416135027827
3.027027027027027,-3.4054054054054053,85.59232224112834
3.121621621621622,-3.4054054054054053,81.24350913127263
3.2162162162162167,-3.4054054054054053,77.42700336685692
3.3108108108108114,-3.4054054054054053,74.19888249790651
3.405405405405406,-3.4054054054054053,71.61287194590813
3.5,-3.4054054054054053,69.71912086862977
-3.5,-3.310810810810811,4.7916156280160465
-3.4054054054054053,-3.310810810810811,7.894400917264804
-3.310810810810811,-3.310810810810811,11.77460526558788
-3.2162162162162162,-3.310810810810811,16.362330723096093
-3.1216216216216215,-3.310810810810811,21.587563012710262
-3.027027027027027,-3.310810810810811,27.381378789158873
-2.9324324324324325,-3.310810810810811,33.67680944444609
-2.8378378378378377,-3.310810810810811,40.40938415903554
-2.743243243243243,-3.310810810810811,47.51739656624315
-2.6486486486486487,-3.310810810810811,54.94195415514505
-2.554054054054054,-3.310810810810811,62.626876656472746
-2.4594594594594597,-3.310810810810811,70.51850903640766
-2.364864864864865,-3.310810810810811,78.56550753498905
-2.27027027027027,-3.310810810810811,86.71864477331398
-2.1756756756756754,-3.310810810810811,94.93066454600653
-2.0810810810810807,-3.310810810810811,103.15620062878527
-1.9864864864864864,-3.310810810810811,111.35175893285984
-1.8918918918918919,-3.310810810810811,119.47575042256999
-1.7972972972972971,-3.310810810810811,127.48855444546646
-1.7027027027027026,-3.310810810810811,135.35258924303326
-1.608108108108108,-3.310810810810811,143.03236795552553
-1.5135135135135134,-3.310810810810811,150.49452385429214
-1.4189189189189189,-3.310810810810811,157.70779632361447
-1.3243243243243241,-3.310810810810811,164.6429778927012
-1.2297297297297298,-3.310810810810811,171.27283070798512
-1.135135135135135,-3.310810810810811,177.57198700307507
-1.0405405405405403,-3.310810810810811,183.51685134701842
-0.9459459459459456,-3.310810810810811,189.08552235615014
-0.8513513513513513,-3.310810810810811,194.25774835744045
-0.7567567567567566,-3.310810810810811,199.01492569085815
-0.6621621621621618,-3.310810810810811,203.34014119561675
-0.5675675675675675,-3.310810810810811,207.2182529438849
-0.4729729729729728,-3.310810810810811,210.6359969635265
-0.37837837837837807,-3.310810810810811,213.5821033011074
-0.28378378378378377,-3.310810810810811,216.0474032715721
-0.18918918918918903,-3.310810810810811,218.02491104771718
-0.0945945945945943,-3.310810810810811,219.50986689272668
0.0,-3.310810810810811,220.49973538247428
0.09459459459459474,-3.310810810810811,220.99415910654045
0.18918918918918948,-3.310810810810811,220.9948752156693
0.2837837837837842,-3.310810810810811,220.50560795069634
0.3783783783783785,-3.310810810810811,219.5319538298943
0.47297297297297325,-3.310810810810811,218.08127704296814
0.5675675675675675,-3.310810810810811,216.16263074503092
0.6621621621621623,-3.310810810810811,213.78671559155418
0.756756756756757,-3.310810810810811,210.96588081062367
0.8513513513513518,-3.310810810810811,207.71416627008625
0.9459459459459465,-3.310810810810811,204.0473775697655
1.0405405405405403,-3.310810810810811,199.98318101432113
1.135135135135135,-3.310810810810811,195.5412023955771
1.2297297297297298,-3.310810810810811,190.74311317696836
1.3243243243243246,-3.310810810810811,185.61268990876462
1.4189189189189193,-3.310810810810811,180.1758374047256
1.513513513513514,-3.310810810810811,174.46057226530831
1.6081081081081088,-3.310810810810811,168.49697019212465
1.7027027027027026,-3.310810810810811,162.31708671576615
1.7972972972972974,-3.310810810810811,155.95486580897668
1.891891891891892,-3.310810810810811,149.44605330516495
1.9864864864864868,-3.310810810810811,142.82813164112275
2.0810810810810816,-3.310810810810811,136.14028926240223
2.1756756756756763,-3.310810810810811,129.42343204641398
2.27027027027027,-3.310810810810811,122.7202362632838
2.364864864864865,-3.310810810810811,116.07523365883746
2.4594594594594597,-3.310810810810811,109.53491033741467
2.5540540540540544,-3.310810810810811,103.1477934201506
2.648648648648649,-3.310810810810811,96.96449376875164
2.743243243243244,-3.310810810810811,91.03767044113575
2.8378378378378386,-3.310810810810811,85.42188309552822
2.9324324324324325,-3.310810810810811,80.1733027126032
3.027027027027027,-3.310810810810811,75.34925825881672
3.121621621621622,-3.310810810810811,71.00760686481364
3.2162162162162167,-3.310810810810811,67.20592685186472
3.3108108108108114,-3.310810810810811,64.00054560160633
3.405405405405406,-3.310810810810811,61.445426765941754
3.5,-3.310810810810811,59.59095277085993
-3.5,-3.2162162162162162,4.087768750012032
-3.4054054054054053,-3.2162162162162162,6.98941993457332
-3.310810810810811,-3.2162162162162162,10.663005724143716
-3.2162162162162162,-3.2162162162162162,15.040137959588549
-3.1216216216216215,-3.2162162162162162,20.052106133096032
-3.027027027027027,-3.2162162162162162,25.63110688872105
-2.9324324324324325,-3.2162162162162162,31.71113304506207
-2.8378378378378377,-3.2162162162162162,38.22854184180045
-2.743243243243243,-3.2162162162162162,45.12234426524883
-2.6486486486486487,-3.2162162162162162,52.334272783871064
-2.554054054054054,-3.2162162162162162,59.80869266537779
-2.4594594594594597,-3.2162162162162162,67.4924223757235
-2.364864864864865,-3.2162162162162162,75.33452206225766
-2.27027027027027,-3.2162162162162162,83.28609742343939
-2.1756756756756754,-3.2162162162162162,91.30015131803447
-2.0810810810810807,-3.2162162162162162,99.33149936592349
-1.9864864864864864,-3.2162162162162162,107.33675078229606
-1.8918918918918919,-3.2162162162162162,115.27434343326581
-1.7972972972972971,-3.2162162162162162,123.10461384477718
-1.7027027027027026,-3.2162162162162162,130.7898793208537
-1.608108108108108,-3.2162162162162162,138.29451012581399
-1.5135135135135134,-3.2162162162162162,145.58497440811206
-1.4189189189189189,-3.2162162162162162,152.62984568447825
-1.3243243243243241,-3.2162162162162162,159.39977111544533
-1.2297297297297298,-3.2162162162162162,165.86740672925436
-1.135135135135135,-3.2162162162162162,172.00733202617968
-1.0405405405405403,-3.2162162162162162,177.79596010470593
-0.9459459459459456,-3.2162162162162162,183.2114599513738
-0.8513513513513513,-3.2162162162162162,188.2337051845039
-0.7567567567567566,-3.2162162162162162,192.84425867049174
-0.6621621621621618,-3.2162162162162162,197.02639601335778
-0.5675675675675675,-3.2162162162162162,200.76516426085257
-0.4729729729729728,-3.2162162162162162,204.0474661008392
-0.37837837837837807,-3.2162162162162162,206.8621556931821
-0.28378378378378377,-3.2162162162162162,209.20013036701812
